##time cpu memory heapTotal heapUsed
3266000 52.21 1907.51 1790.39 1474.58
3271000 58.60 1907.51 1790.39 1492.52
3276000 65.00 1907.51 1790.39 1499.44
3281000 67.38 1907.51 1790.39 1515.45
3286000 57.23 1907.51 1790.39 1530.63
3291000 59.80 1907.51 1790.39 1558.02
3296000 57.55 1908.79 1792.35 1578.99
3301000 48.60 1917.56 1801.21 1603.67
3306000 54.49 1921.43 1804.16 1626.12
3311000 47.00 1921.43 1804.16 1640.93
3316000 53.29 1921.43 1804.16 1646.35
3321000 50.10 1921.43 1804.16 1670.01
3326000 48.90 1921.43 1804.16 1676.73
3331000 55.31 1921.68 1805.14 1700.21
3336000 94.00 1921.94 1805.14 1280.77
3341000 42.51 1921.94 1805.14 1298.68
3347000 64.77 1921.94 1805.14 1309.16
3352000 62.10 1921.94 1805.14 1334.38
3357000 62.40 1921.94 1805.14 1346.10
3362000 63.47 1921.94 1805.14 1362.75
3367000 59.96 1921.94 1805.14 1383.05
3372000 58.30 1921.94 1805.14 1389.24
3377000 47.37 1922.71 1805.14 1407.35
3382000 53.49 1922.71 1805.14 1432.47
3387000 51.40 1922.71 1805.14 1451.12
3392000 49.80 1922.71 1805.14 1476.87
3397000 49.70 1923.49 1806.12 1488.47
3402000 48.70 1923.49 1806.12 1508.18
3407000 51.40 1923.49 1806.12 1521.31
3412000 48.40 1923.75 1806.12 1540.31
3417000 50.20 1925.29 1808.09 1552.82
3422000 62.28 1925.81 1808.09 1567.29
3427000 62.75 1925.81 1808.09 1582.16
3432000 70.81 1925.81 1808.09 1605.53
3437000 54.38 1925.81 1808.09 1611.48
3442000 58.92 1925.81 1808.09 1629.36
3453000 94.63 1898.10 1780.54 1335.96
3454000 18.18 1898.10 1780.54 1337.51
3459000 47.71 1898.10 1780.54 1354.76
3464000 43.20 1898.10 1780.54 1359.33
3469000 53.91 1898.10 1780.54 1378.84
3474000 44.31 1898.10 1780.54 1399.90
3479000 45.00 1898.10 1780.54 1408.65
3484000 43.00 1898.10 1780.54 1425.25
3489000 38.42 1898.10 1780.54 1431.18
3494000 38.23 1898.10 1780.54 1447.74
3499000 33.93 1898.10 1780.54 1454.51
3504000 27.62 1898.10 1780.54 1469.79
3509000 22.60 1898.10 1780.54 1472.52
3514000 19.00 1898.10 1780.54 1479.60
3519000 17.60 1898.10 1780.54 1483.01
3524000 13.60 1898.10 1780.54 1489.25
3529000 10.98 1898.10 1780.54 1488.91
3534000 8.60 1898.10 1780.54 1496.13
3539000 5.40 1898.10 1780.54 1495.92
3544000 5.20 1898.10 1780.54 1494.59
3549000 2.60 1898.10 1780.54 1500.58
3554000 1.80 1898.10 1780.54 1504.79
3559000 1.20 1898.10 1780.54 1507.30
3564000 1.60 1898.10 1780.54 1497.55
3569000 0.20 1898.10 1780.54 1497.63
3574000 1.00 1898.10 1780.54 1500.02
3579000 0.60 1898.10 1780.54 1501.27
3584000 0.00 1898.10 1780.54 1501.36
3589000 0.40 1898.10 1780.54 1502.03
3594000 0.20 1898.10 1780.54 1502.14
3599000 0.00 1898.10 1780.54 1502.19
3604000 0.20 1898.10 1780.54 1502.27
3609000 0.00 1898.10 1780.54 1502.35
3614000 0.20 1898.10 1780.54 1502.40
3619000 0.00 1898.10 1780.54 1502.49
3624000 0.20 1898.10 1780.54 1502.57
3629000 0.00 1898.10 1780.54 1502.62
3634000 0.20 1898.10 1780.54 1502.70
3639000 0.20 1898.10 1780.54 1502.79
3644000 0.00 1898.10 1780.54 1502.84
3649000 0.20 1898.10 1780.54 1502.92
3654000 0.00 1898.10 1780.54 1503.00
3659000 0.20 1898.10 1780.54 1503.05
3664000 0.00 1898.10 1780.54 1503.14
3669000 0.20 1898.10 1780.54 1503.22
3674000 0.00 1898.10 1780.54 1503.27
3679000 0.20 1898.10 1780.54 1503.35
3684000 0.20 1898.10 1780.54 1503.44
3689000 0.00 1898.10 1780.54 1503.49
3694000 0.00 1898.10 1780.54 1503.57
3699000 0.20 1898.10 1780.54 1503.65
3704000 0.00 1898.10 1780.54 1503.70
3709000 0.20 1898.10 1780.54 1503.78
3714000 0.20 1898.10 1780.54 1503.87
3719000 0.20 1898.10 1780.54 1503.92
3724000 0.00 1898.10 1780.54 1504.00
3729000 0.00 1898.10 1780.54 1504.08
3734000 0.00 1898.10 1780.54 1504.14
3739000 0.20 1898.10 1780.54 1504.22
3744000 0.20 1898.10 1780.54 1504.30
3749000 0.00 1898.10 1780.54 1504.35
3754000 0.00 1898.10 1780.54 1504.43
3759000 0.20 1898.10 1780.54 1504.52
3764000 0.00 1898.10 1780.54 1504.57
3769000 0.20 1898.10 1780.54 1504.65
3774000 0.20 1898.10 1780.54 1504.73
3779000 0.20 1898.10 1780.54 1504.79
3784000 0.00 1898.10 1780.54 1504.87
3789000 0.20 1898.10 1780.54 1504.95
3794000 0.00 1898.10 1780.54 1505.00
3799000 0.20 1898.10 1780.54 1505.09
3804000 0.20 1898.10 1780.54 1505.17
3809000 0.00 1898.10 1780.54 1505.22
3814000 0.00 1898.10 1780.54 1505.30
3819000 0.20 1898.10 1780.54 1505.38
3824000 0.20 1898.10 1780.54 1505.44
3829000 0.00 1898.10 1780.54 1505.52
3834000 0.00 1898.10 1780.54 1505.60
3839000 0.20 1898.10 1780.54 1505.65
3844000 0.00 1898.10 1780.54 1505.73
3849000 0.20 1898.10 1780.54 1505.82
3854000 0.00 1898.10 1780.54 1505.87
3859000 0.20 1898.10 1780.54 1505.95
3864000 0.00 1898.10 1780.54 1506.03
3869000 0.20 1898.10 1780.54 1506.08
3874000 0.00 1898.10 1780.54 1506.17
3879000 0.20 1898.10 1780.54 1506.25
3884000 0.20 1898.10 1780.54 1506.30
3889000 0.00 1898.10 1780.54 1506.38
3894000 0.20 1898.10 1780.54 1506.47
3899000 0.00 1898.10 1780.54 1506.52
3904000 0.20 1898.10 1780.54 1506.60
3909000 0.00 1898.10 1780.54 1506.68
3914000 0.20 1898.10 1780.54 1506.73
3919000 0.00 1898.10 1780.54 1506.82
3924000 0.20 1898.10 1780.54 1506.92
3929000 0.00 1898.10 1780.54 1506.97
3934000 0.20 1898.10 1780.54 1507.05
3939000 0.20 1898.10 1780.54 1507.13
3944000 0.00 1898.10 1780.54 1507.18
3949000 0.00 1898.10 1780.54 1507.27
3954000 0.20 1898.10 1780.54 1507.35
3959000 0.00 1898.10 1780.54 1507.40
3964000 0.20 1898.10 1780.54 1507.48
3969000 0.20 1898.10 1780.54 1507.56
3974000 0.00 1898.10 1780.54 1507.62
3979000 0.00 1898.10 1780.54 1507.70
3984000 0.20 1898.10 1780.54 1507.78
3989000 0.00 1898.10 1780.54 1507.83
3994000 0.20 1898.10 1780.54 1507.91
3999000 0.00 1898.10 1780.54 1508.00
4004000 0.20 1898.10 1780.54 1508.05
4009000 0.00 1898.10 1780.54 1508.13
4014000 0.20 1898.10 1780.54 1508.21
4019000 0.20 1898.10 1780.54 1508.27
4024000 0.00 1898.10 1780.54 1508.35
4029000 0.20 1898.10 1780.54 1508.43
4034000 0.20 1898.10 1780.54 1508.48
4039000 0.00 1898.10 1780.54 1508.56
4044000 0.20 1898.10 1780.54 1508.65
4050000 0.00 1898.10 1780.54 1508.70
4055000 0.00 1898.10 1780.54 1508.78
4060000 0.40 1898.10 1780.54 1508.86
4065000 0.00 1898.10 1780.54 1508.96
4070000 0.20 1898.10 1780.54 1509.04
4075000 0.00 1898.10 1780.54 1509.13
4080000 0.20 1898.10 1780.54 1509.18
4085000 0.00 1898.10 1780.54 1509.26
4090000 0.20 1898.10 1780.54 1509.34
4095000 0.00 1898.10 1780.54 1509.39
4100000 0.20 1898.10 1780.54 1509.47
4105000 0.00 1898.10 1780.54 1509.56
4110000 0.20 1898.10 1780.54 1509.61
4115000 0.00 1898.10 1780.54 1509.69
4120000 0.20 1898.10 1780.54 1509.77
4125000 0.00 1898.10 1780.54 1509.83
4130000 0.20 1898.10 1780.54 1509.91
4135000 0.00 1898.10 1780.54 1509.99
4140000 0.20 1898.10 1780.54 1510.04
4145000 0.00 1898.10 1780.54 1510.12
4150000 0.20 1898.10 1780.54 1510.21
4155000 0.00 1898.10 1780.54 1510.26
4160000 0.20 1898.10 1780.54 1510.34
4165000 0.00 1898.10 1780.54 1510.42
4170000 0.20 1898.10 1780.54 1510.47
4175000 0.00 1898.10 1780.54 1510.56
4180000 0.20 1898.10 1780.54 1510.64
4185000 0.00 1898.10 1780.54 1510.69
4190000 0.20 1898.10 1780.54 1510.77
4195000 0.20 1898.10 1780.54 1510.86
4200000 0.00 1898.10 1780.54 1510.91
4205000 0.20 1898.10 1780.54 1510.99
4210000 0.00 1898.10 1780.54 1511.07
4215000 0.00 1898.10 1780.54 1511.12
4220000 0.20 1898.10 1780.54 1511.21
4225000 0.00 1898.10 1780.54 1511.29
4230000 0.20 1898.10 1780.54 1511.34
4235000 0.00 1898.10 1780.54 1511.42
4240000 0.20 1898.10 1780.54 1511.50
4245000 0.00 1898.10 1780.54 1511.56
4250000 0.20 1898.10 1780.54 1511.64
4255000 0.20 1898.10 1780.54 1511.72
4260000 0.00 1898.10 1780.54 1511.77
4265000 0.20 1898.10 1780.54 1511.85
4270000 0.40 1898.10 1780.54 1500.77
4275000 0.00 1898.10 1780.54 1500.82
4280000 0.00 1898.10 1780.54 1500.90
4285000 0.20 1898.10 1780.54 1500.99
4290000 0.20 1898.10 1780.54 1501.04
4295000 0.00 1898.10 1780.54 1501.12
4300000 0.20 1898.10 1780.54 1501.20
4305000 0.00 1898.10 1780.54 1501.25
4310000 0.20 1898.10 1780.54 1501.34
4315000 0.20 1898.10 1780.54 1501.42
4320000 0.00 1898.10 1780.54 1501.47
4325000 0.20 1898.10 1780.54 1501.55
4330000 0.00 1898.10 1780.54 1501.63
4335000 0.20 1898.10 1780.54 1501.69
4340000 0.00 1898.10 1780.54 1501.77
4345000 0.00 1898.10 1780.54 1501.85
4350000 0.20 1898.10 1780.54 1501.90
4355000 0.00 1898.10 1780.54 1501.99
4360000 0.20 1898.10 1780.54 1502.07
4365000 0.00 1898.10 1780.54 1502.12
4370000 0.20 1898.10 1780.54 1502.20
4375000 0.00 1898.10 1780.54 1502.28
4380000 0.20 1898.10 1780.54 1502.33
4385000 0.00 1898.10 1780.54 1502.42
4390000 0.20 1898.10 1780.54 1502.50
4395000 0.00 1898.10 1780.54 1502.55
4400000 0.20 1898.10 1780.54 1502.63
4405000 0.20 1898.10 1780.54 1502.72
4410000 0.00 1898.10 1780.54 1502.77
4415000 0.00 1898.10 1780.54 1502.85
4420000 0.40 1898.10 1780.54 1502.93
4425000 0.00 1898.10 1780.54 1502.98
4430000 0.20 1898.10 1780.54 1503.07
4435000 0.00 1898.10 1780.54 1503.15
4440000 0.00 1898.10 1780.54 1503.20
4445000 0.20 1898.10 1780.54 1503.28
4450000 0.00 1898.10 1780.54 1503.37
4455000 0.00 1898.10 1780.54 1503.42
4460000 0.20 1898.10 1780.54 1503.50
4465000 0.20 1898.10 1780.54 1503.58
4470000 0.00 1898.10 1780.54 1503.63
4475000 0.20 1898.10 1780.54 1503.72
4480000 0.20 1898.10 1780.54 1503.80
4485000 0.00 1898.10 1780.54 1503.85
4490000 0.00 1898.10 1780.54 1503.93
4495000 0.20 1898.10 1780.54 1504.01
4500000 0.20 1898.10 1780.54 1504.07
4505000 0.00 1898.10 1780.54 1504.15
4510000 0.20 1898.10 1780.54 1504.23
4515000 0.00 1898.10 1780.54 1504.30
4520000 0.20 1898.10 1780.54 1504.42
4525000 0.20 1898.10 1780.54 1504.51
4530000 0.00 1898.10 1780.54 1504.56
4535000 0.00 1898.10 1780.54 1504.64
4540000 0.20 1898.10 1780.54 1504.72
4545000 0.00 1898.10 1780.54 1504.77
4550000 0.20 1898.10 1780.54 1504.86
4555000 0.20 1898.10 1780.54 1504.94
4560000 0.00 1898.10 1780.54 1504.99
4565000 0.20 1898.10 1780.54 1505.07
4570000 0.20 1898.10 1780.54 1505.16
4575000 0.00 1898.10 1780.54 1505.21
4580000 0.20 1898.10 1780.54 1505.29
4585000 0.00 1898.10 1780.54 1505.37
4590000 0.00 1898.10 1780.54 1505.42
4595000 0.20 1898.10 1780.54 1505.51
4600000 0.00 1898.10 1780.54 1505.59
4605000 0.00 1898.10 1780.54 1505.64
4610000 0.20 1898.10 1780.54 1505.72
4615000 0.20 1898.10 1780.54 1505.80
4620000 0.20 1898.10 1780.54 1505.86
4625000 0.00 1898.10 1780.54 1505.94
4630000 0.20 1898.10 1780.54 1506.08
4635000 0.20 1898.10 1780.54 1506.13
4640000 0.00 1898.10 1780.54 1506.21
4645000 0.20 1898.10 1780.54 1506.29
4650000 0.00 1898.10 1780.54 1506.34
4655000 0.00 1898.10 1780.54 1506.43
4660000 0.20 1898.10 1780.54 1506.51
4665000 0.20 1898.10 1780.54 1506.56
4670000 0.00 1898.10 1780.54 1506.64
4675000 0.20 1898.10 1780.54 1506.73
4680000 0.00 1898.10 1780.54 1506.78
4685000 0.00 1898.10 1780.54 1506.86
4690000 0.20 1898.10 1780.54 1506.94
4695000 0.00 1898.10 1780.54 1506.99
4700000 0.40 1898.10 1780.54 1507.08
4705000 0.00 1898.10 1780.54 1507.16
4710000 0.00 1898.10 1780.54 1507.22
4715000 0.20 1898.10 1780.54 1507.30
4720000 0.00 1898.10 1780.54 1507.38
4725000 0.20 1898.10 1780.54 1507.43
4730000 0.00 1898.10 1780.54 1507.51
4735000 0.20 1898.10 1780.54 1507.60
4740000 0.00 1898.10 1780.54 1507.65
4745000 0.20 1898.10 1780.54 1507.73
4750000 0.00 1898.10 1780.54 1507.81
4755000 0.20 1898.10 1780.54 1507.86
4760000 0.20 1898.10 1780.54 1507.95
4765000 0.00 1898.10 1780.54 1508.03
4770000 0.20 1898.10 1780.54 1508.08
4775000 0.00 1898.10 1780.54 1508.16
4780000 0.00 1898.10 1780.54 1508.25
4785000 0.20 1898.10 1780.54 1508.30
4790000 0.00 1898.10 1780.54 1508.38
4795000 0.20 1898.10 1780.54 1508.46
4800000 0.20 1898.10 1780.54 1508.51
4805000 0.00 1898.10 1780.54 1508.60
4810000 0.20 1898.10 1780.54 1508.68
4815000 52.50 1855.23 1738.41 1110.81
4820000 0.00 1855.23 1738.41 1110.88
4825000 0.20 1855.23 1738.41 1110.97
4830000 0.00 1855.23 1738.41 1111.05
4835000 0.00 1855.23 1738.41 1111.10
4840000 0.20 1855.23 1738.41 1111.19
4845000 0.20 1855.23 1738.41 1111.27
4850000 0.00 1855.23 1738.41 1111.32
4855000 0.20 1855.23 1738.41 1111.41
4860000 0.00 1855.23 1738.41 1111.49
4865000 0.20 1855.23 1738.41 1111.54
4870000 0.20 1855.23 1738.41 1111.63
4875000 0.00 1855.23 1738.41 1111.71
4880000 0.00 1855.23 1738.41 1111.77
4885000 0.20 1855.23 1738.41 1111.85
4890000 0.20 1855.23 1738.41 1111.93
4895000 0.00 1855.23 1738.41 1111.99
4900000 0.20 1855.23 1738.41 1112.07
4905000 0.20 1855.23 1738.41 1112.15
4910000 0.00 1855.23 1738.41 1112.20
4915000 0.20 1855.23 1738.41 1112.29
4920000 0.00 1855.23 1738.41 1112.38
4925000 0.20 1855.23 1738.41 1112.43
4930000 0.00 1855.23 1738.41 1112.51
4935000 0.00 1855.23 1738.41 1112.59
4940000 0.20 1855.23 1738.41 1112.65
4945000 0.00 1855.23 1738.41 1112.73
4950000 0.20 1855.23 1738.41 1112.81
4955000 0.00 1855.23 1738.41 1112.87
4960000 0.20 1855.23 1738.41 1112.95
4965000 0.20 1855.23 1738.41 1113.03
4970000 0.20 1855.23 1738.41 1113.08
4975000 0.00 1855.23 1738.41 1113.17
4980000 0.00 1855.23 1738.41 1113.25
4985000 0.20 1855.23 1738.41 1113.31
4990000 0.00 1855.23 1738.41 1113.39
4995000 0.20 1855.23 1738.41 1113.47
5000000 0.00 1855.23 1738.41 1113.52
5005000 0.20 1855.23 1738.41 1113.61
5010000 0.20 1855.23 1738.41 1113.69
5015000 0.00 1855.23 1738.41 1113.74
5020000 0.20 1855.23 1738.41 1113.82
5025000 0.00 1855.23 1738.41 1113.91
5030000 0.20 1855.23 1738.41 1113.96
5035000 0.00 1855.23 1738.41 1114.04
5040000 0.20 1855.23 1738.41 1114.12
5045000 0.00 1855.23 1738.41 1114.17
5050000 0.20 1855.23 1738.41 1114.26
5055000 0.20 1855.23 1738.41 1114.34
5060000 0.00 1855.23 1738.41 1114.39
5065000 0.00 1855.23 1738.41 1114.47
5070000 0.20 1855.23 1738.41 1114.56
5075000 0.00 1855.23 1738.41 1114.61
5080000 0.20 1855.23 1738.41 1114.69
5085000 0.00 1855.23 1738.41 1114.77
5090000 0.20 1855.23 1738.41 1114.82
5095000 0.00 1855.23 1738.41 1114.91
5100000 0.20 1855.23 1738.41 1114.99
5105000 0.00 1855.23 1738.41 1115.04
5110000 0.20 1855.23 1738.41 1115.12
5115000 0.00 1855.23 1738.41 1115.21
5120000 0.20 1855.23 1738.41 1115.26
5125000 0.00 1855.23 1738.41 1115.34
5130000 0.20 1855.23 1738.41 1115.42
5135000 0.00 1855.23 1738.41 1115.48
5140000 0.40 1855.23 1738.41 1115.56
5145000 0.00 1855.23 1738.41 1115.64
5150000 0.20 1855.23 1738.41 1115.69
5155000 0.00 1855.23 1738.41 1115.78
5160000 0.20 1855.23 1738.41 1115.86
5165000 0.00 1855.23 1738.41 1115.91
5170000 0.00 1855.23 1738.41 1115.99
5175000 0.20 1855.23 1738.41 1116.08
5180000 0.20 1855.23 1738.41 1116.13
5185000 0.00 1855.23 1738.41 1116.21
5190000 0.00 1855.23 1738.41 1116.29
5195000 0.20 1855.23 1738.41 1116.34
5200000 0.20 1855.23 1738.41 1116.43
5205000 0.20 1855.23 1738.41 1116.51
5210000 0.00 1855.23 1738.41 1116.56
5215000 0.20 1855.23 1738.41 1116.64
5220000 0.00 1855.23 1738.41 1116.73
5225000 0.00 1855.23 1738.41 1116.78
5230000 0.20 1855.23 1738.41 1116.86
5235000 0.00 1855.23 1738.41 1116.94
5240000 0.20 1855.23 1738.41 1117.00
5245000 0.20 1855.23 1738.41 1117.08
5250000 0.20 1855.23 1738.41 1117.16
5255000 0.00 1855.23 1738.41 1117.21
5260000 0.00 1855.23 1738.41 1117.30
5265000 0.00 1855.23 1738.41 1117.38
5270000 0.20 1855.23 1738.41 1117.43
5275000 0.00 1855.23 1738.41 1117.51
5280000 0.20 1855.23 1738.41 1117.60
5285000 0.20 1855.23 1738.41 1117.65
5290000 0.00 1855.23 1738.41 1117.73
5295000 0.20 1855.23 1738.41 1117.81
5300000 0.00 1855.23 1738.41 1117.86
5305000 0.00 1855.23 1738.41 1117.95
5310000 0.20 1855.23 1738.41 1118.03
5315000 0.00 1855.23 1738.41 1118.08
5320000 0.20 1855.23 1738.41 1118.16
5325000 0.20 1855.23 1738.41 1118.25
5330000 0.20 1855.23 1738.41 1118.30
5335000 0.00 1855.23 1738.41 1118.38
5340000 0.20 1855.23 1738.41 1118.46
5345000 0.00 1855.23 1738.41 1118.52
5350000 0.00 1855.23 1738.41 1118.60
5355000 0.20 1855.23 1738.41 1118.68
5360000 0.00 1855.23 1738.41 1118.73
5365000 0.20 1855.23 1738.41 1118.81
5370000 0.00 1855.23 1738.41 1118.87
5375000 0.20 1855.23 1738.41 1118.95
5380000 0.20 1855.23 1738.41 1119.03
5385000 0.00 1855.23 1738.41 1119.08
5390000 0.20 1855.23 1738.41 1119.17
5395000 0.00 1855.23 1738.41 1119.25
5400000 0.20 1855.23 1738.41 1119.30
5405000 0.00 1855.23 1738.41 1119.38
5410000 0.20 1855.23 1738.41 1119.47
5415000 0.00 1855.23 1738.41 1119.52
5420000 0.00 1855.23 1738.41 1119.60
5425000 0.20 1855.23 1738.41 1119.69
5430000 0.00 1855.23 1738.41 1119.74
5435000 0.20 1855.23 1738.41 1119.82
5440000 0.20 1855.23 1738.41 1119.90
5445000 0.00 1855.23 1738.41 1119.96
5450000 0.20 1855.23 1738.41 1120.04
5455000 0.20 1855.23 1738.41 1120.12
5460000 0.00 1855.23 1738.41 1120.17
5465000 0.00 1855.23 1738.41 1120.26
5470000 0.20 1855.23 1738.41 1120.34
5475000 0.00 1855.23 1738.41 1120.39
5480000 0.20 1855.23 1738.41 1120.47
5485000 0.20 1855.23 1738.41 1120.56
5490000 0.00 1855.23 1738.41 1120.61
5495000 0.00 1855.23 1738.41 1120.69
5500000 0.20 1855.23 1738.41 1120.77
5505000 0.20 1855.23 1738.41 1120.83
5510000 0.00 1855.23 1738.41 1120.91
5515000 0.20 1855.23 1738.41 1120.99
5520000 0.00 1855.23 1738.41 1121.04
5525000 0.00 1855.23 1738.41 1121.12
5530000 0.20 1855.23 1738.41 1121.21
5535000 0.00 1855.23 1738.41 1121.26
5540000 0.20 1855.23 1738.41 1121.34
5545000 0.20 1855.23 1738.41 1121.43
5550000 0.00 1855.23 1738.41 1121.48
5555000 0.20 1855.23 1738.41 1121.56
5560000 0.20 1855.23 1738.41 1121.64
5565000 0.00 1855.23 1738.41 1121.70
5570000 0.00 1855.23 1738.41 1121.78
5575000 0.20 1855.23 1738.41 1121.86
5580000 0.00 1855.23 1738.41 1121.91
5585000 0.20 1855.23 1738.41 1121.99
5590000 0.00 1855.23 1738.41 1122.08
5595000 0.00 1855.23 1738.41 1122.13
5600000 0.20 1855.23 1738.41 1122.21
5605000 0.20 1855.23 1738.41 1122.29
5610000 0.00 1855.23 1738.41 1122.34
5615000 0.20 1855.23 1738.41 1122.43
5620000 0.20 1855.23 1738.41 1122.51
5625000 0.00 1855.23 1738.41 1122.56
5630000 0.00 1855.23 1738.41 1122.64
5635000 0.00 1855.23 1738.41 1122.73
5640000 0.40 1855.23 1738.41 1122.80
5645000 0.00 1855.23 1738.41 1122.88
5650000 0.20 1855.23 1738.41 1122.96
5655000 0.00 1855.23 1738.41 1123.02
5660000 0.00 1855.23 1738.41 1123.10
5665000 0.20 1855.23 1738.41 1123.18
5670000 0.00 1855.23 1738.41 1123.23
5675000 0.20 1855.23 1738.41 1123.32
5680000 0.00 1855.23 1738.41 1123.40
5685000 0.20 1855.23 1738.41 1123.45
5690000 0.20 1855.23 1738.41 1123.53
5695000 0.00 1855.23 1738.41 1123.62
5700000 0.20 1855.23 1738.41 1123.67
5705000 0.00 1855.23 1738.41 1123.75
5710000 0.20 1855.23 1738.41 1123.83
5715000 0.00 1855.23 1738.41 1123.88
5720000 0.20 1855.23 1738.41 1123.97
5725000 0.00 1855.23 1738.41 1124.05
5730000 0.20 1855.23 1738.41 1124.10
5735000 0.00 1855.23 1738.41 1124.18
5740000 0.20 1855.23 1738.41 1124.27
5745000 0.00 1855.23 1738.41 1124.32
5750000 0.20 1855.23 1738.41 1124.40
5755000 0.20 1855.23 1738.41 1124.48
5760000 0.00 1855.23 1738.41 1124.53
5765000 0.00 1855.23 1738.41 1124.62
5770000 0.20 1855.23 1738.41 1124.70
5775000 0.00 1855.23 1738.41 1124.75
5780000 0.20 1855.23 1738.41 1124.83
5785000 0.00 1855.23 1738.41 1124.92
5790000 0.20 1855.23 1738.41 1124.97
5795000 0.00 1855.23 1738.41 1125.05
5800000 0.20 1855.23 1738.41 1125.13
5805000 0.00 1855.23 1738.41 1125.19
5810000 0.20 1855.23 1738.41 1125.27
5815000 0.20 1855.23 1738.41 1125.39
5820000 0.00 1855.23 1738.41 1125.45
5825000 0.20 1855.23 1738.41 1125.53
5830000 0.00 1855.23 1738.41 1125.61
5835000 0.20 1855.23 1738.41 1125.66
5840000 0.00 1855.23 1738.41 1125.75
5845000 0.20 1855.23 1738.41 1125.83
5850000 0.00 1855.23 1738.41 1125.88
5855000 0.20 1855.23 1738.41 1125.96
5860000 0.00 1855.23 1738.41 1126.05
5865000 0.20 1855.23 1738.41 1126.10
5870000 0.00 1855.23 1738.41 1126.18
5875000 0.20 1855.23 1738.41 1126.26
5880000 0.00 1855.23 1738.41 1126.31
5885000 0.20 1855.23 1738.41 1126.40
5890000 0.00 1855.23 1738.41 1126.48
5895000 0.20 1855.23 1738.41 1126.53
5900000 0.00 1855.23 1738.41 1126.61
5905000 0.20 1855.23 1738.41 1126.70
5910000 0.00 1855.23 1738.41 1126.75
5915000 0.20 1855.23 1738.41 1126.83
5920000 0.00 1855.23 1738.41 1126.91
5925000 0.20 1855.23 1738.41 1126.96
5930000 0.00 1855.23 1738.41 1127.05
5935000 0.20 1855.23 1738.41 1127.13
5940000 0.00 1855.23 1738.41 1127.18
5945000 0.20 1855.23 1738.41 1127.26
5950000 0.00 1855.23 1738.41 1127.35
5955000 0.20 1855.23 1738.41 1127.40
5960000 0.00 1855.23 1738.41 1127.48
5965000 0.20 1855.23 1738.41 1127.56
5970000 0.00 1855.23 1738.41 1127.62
5975000 0.20 1855.23 1738.41 1127.70
5980000 0.40 1855.23 1738.41 1116.30
5985000 0.00 1855.23 1738.41 1116.36
5990000 0.20 1855.23 1738.41 1116.44
5995000 0.20 1855.23 1738.41 1116.52
6000000 0.20 1855.23 1738.41 1116.57
6005000 0.00 1855.23 1738.41 1116.66
6010000 0.00 1855.23 1738.41 1116.74
