##time cpu memory heapTotal heapUsed
3286000 36.47 1833.63 1662.60 1571.81
3291000 31.80 1839.04 1668.50 1578.85
3296000 34.93 1844.71 1674.41 1594.27
3301000 32.00 1851.73 1682.28 1617.45
3306000 32.01 1853.53 1683.26 1623.79
3311000 38.76 1854.42 1684.25 1631.56
3316000 34.00 1858.29 1684.25 1640.67
3321000 38.00 1864.29 1689.17 1660.93
3326000 41.45 1877.18 1700.00 1667.86
3331000 38.62 1886.98 1708.85 1674.01
3336000 44.20 1897.29 1717.71 1698.01
3341000 37.72 1908.70 1727.53 1703.83
3346000 36.82 1920.27 1738.32 1704.61
3351000 38.52 1932.19 1747.15 1726.37
3356000 32.73 1945.20 1758.93 1733.85
3361000 89.00 1939.32 1752.12 1417.64
3366000 24.90 1939.32 1752.12 1430.59
3371000 37.20 1939.58 1752.12 1435.52
3376000 31.80 1939.58 1752.12 1452.56
3381000 33.40 1939.58 1752.12 1461.32
3386000 39.32 1939.58 1752.12 1470.76
3391000 31.20 1939.58 1752.12 1486.28
3396000 39.20 1939.58 1752.12 1495.71
3401000 44.71 1939.58 1752.12 1506.74
3406000 34.40 1939.58 1752.12 1516.52
3411000 40.80 1939.58 1752.12 1529.55
3416000 44.71 1939.58 1752.12 1539.43
3421000 37.60 1940.36 1752.12 1541.64
3426000 32.40 1940.36 1752.12 1546.84
3431000 37.72 1940.36 1752.12 1565.47
3436000 32.46 1940.36 1752.12 1569.65
3441000 36.00 1940.36 1752.12 1584.36
3446000 26.80 1940.36 1752.12 1588.60
3451000 31.60 1940.36 1752.12 1605.37
3456000 29.34 1940.36 1752.12 1616.96
3461000 24.80 1940.36 1752.12 1627.59
3466000 25.55 1940.36 1752.12 1627.09
3471000 24.65 1940.36 1752.12 1639.49
3476000 20.80 1945.77 1758.02 1643.28
3481000 20.40 1947.57 1759.99 1657.50
3486000 17.80 1947.57 1759.99 1661.35
3491000 14.20 1950.15 1763.93 1672.48
3496000 12.20 1950.41 1763.93 1675.73
3501000 9.40 1952.98 1766.88 1673.99
3506000 6.80 1954.27 1767.87 1677.99
3511000 5.60 1954.53 1767.87 1678.02
3516000 3.60 1955.30 1768.85 1687.30
3521000 2.40 1955.56 1768.85 1679.34
3526000 2.20 1955.56 1768.85 1684.26
3531000 1.80 1955.56 1768.85 1688.47
3536000 0.60 1955.56 1768.85 1689.77
3541000 0.80 1955.56 1768.85 1691.66
3546000 0.40 1955.82 1769.83 1692.72
3551000 0.00 1955.82 1769.83 1692.84
3556000 0.20 1955.82 1769.83 1692.94
3561000 0.00 1955.82 1769.83 1693.03
3566000 0.20 1955.82 1769.83 1693.08
3571000 0.00 1955.82 1769.83 1693.16
3576000 0.20 1955.82 1769.83 1693.25
3581000 0.00 1955.82 1769.83 1693.30
3586000 0.20 1955.82 1769.83 1693.39
3591000 0.20 1955.82 1769.83 1693.47
3596000 0.00 1955.82 1769.83 1693.52
3601000 0.20 1955.82 1769.83 1693.61
3606000 0.20 1956.59 1769.83 1681.00
3611000 0.20 1956.59 1769.83 1681.05
3616000 0.00 1956.59 1769.83 1681.14
3621000 0.20 1956.59 1769.83 1681.22
3626000 0.00 1956.59 1769.83 1681.27
3631000 0.20 1956.59 1769.83 1681.36
3636000 0.20 1956.59 1769.83 1681.44
3641000 0.00 1956.59 1769.83 1681.50
3646000 0.20 1956.59 1769.83 1681.58
3651000 0.20 1956.59 1769.83 1681.67
3656000 0.00 1956.59 1769.83 1681.72
3661000 0.00 1956.59 1769.83 1681.80
3666000 0.20 1956.59 1769.83 1681.89
3671000 0.20 1956.59 1769.83 1681.94
3676000 0.00 1956.59 1769.83 1682.03
3681000 0.20 1956.59 1769.83 1682.11
3686000 0.00 1956.59 1769.83 1682.16
3691000 0.00 1956.59 1769.83 1682.25
3696000 0.20 1956.59 1769.83 1682.33
3701000 0.20 1956.59 1769.83 1682.39
3706000 0.00 1956.59 1769.83 1682.47
3711000 0.20 1956.59 1769.83 1682.56
3716000 0.00 1956.59 1769.83 1682.61
3721000 0.20 1956.59 1769.83 1682.69
3726000 0.00 1956.59 1769.83 1682.78
3731000 0.20 1956.59 1769.83 1682.83
3736000 0.00 1956.59 1769.83 1682.92
3741000 0.20 1956.59 1769.83 1683.00
3746000 0.00 1956.59 1769.83 1683.05
3751000 0.20 1956.59 1769.83 1683.14
3756000 0.00 1956.60 1769.83 1683.22
3761000 0.20 1956.60 1769.83 1683.28
3766000 0.20 1956.60 1769.83 1683.36
3771000 0.20 1956.61 1769.83 1683.45
3776000 0.00 1956.61 1769.83 1683.50
3781000 0.20 1956.86 1769.83 1683.58
3786000 0.00 1956.86 1769.83 1683.67
3791000 0.20 1956.86 1769.83 1683.72
3796000 0.00 1956.87 1769.83 1683.81
3801000 0.20 1956.87 1769.83 1683.89
3806000 0.00 1956.87 1769.83 1683.94
3811000 0.00 1956.87 1769.83 1684.03
3816000 0.20 1956.87 1769.83 1684.11
3821000 0.00 1956.87 1769.83 1684.16
3826000 0.20 1956.87 1769.83 1684.25
3831000 0.00 1956.87 1769.83 1684.33
3836000 0.20 1956.87 1769.83 1684.39
3841000 0.00 1957.13 1769.83 1684.47
3846000 0.40 1957.13 1769.83 1684.56
3851000 0.00 1957.13 1769.83 1684.61
3856000 0.20 1957.13 1769.83 1684.69
3861000 0.00 1957.45 1769.83 1684.79
3866000 0.20 1957.45 1769.83 1684.85
3871000 0.00 1957.46 1769.83 1684.93
3876000 0.20 1957.46 1769.83 1685.02
3881000 0.00 1957.46 1769.83 1685.07
3886000 0.20 1957.46 1769.83 1685.16
3891000 0.00 1957.46 1769.83 1685.24
3896000 0.20 1957.46 1769.83 1685.29
3901000 0.00 1957.46 1769.83 1685.38
3906000 0.20 1957.46 1769.83 1685.46
3911000 0.00 1957.46 1769.83 1685.51
3916000 0.20 1957.46 1769.83 1685.60
3921000 0.00 1957.46 1769.83 1685.68
3926000 0.20 1957.46 1769.83 1685.74
3931000 0.20 1957.46 1769.83 1685.82
3936000 0.00 1957.46 1769.83 1685.91
3941000 0.00 1957.71 1769.83 1685.96
3946000 0.20 1957.71 1769.83 1686.04
3951000 0.20 1957.71 1769.83 1686.13
3956000 0.00 1957.71 1769.83 1686.18
3961000 0.20 1957.71 1769.83 1686.27
3966000 0.20 1957.71 1769.83 1686.35
3971000 0.00 1957.71 1769.83 1686.40
3976000 0.20 1957.71 1769.83 1686.49
3981000 0.00 1957.71 1769.83 1686.57
3986000 0.20 1957.71 1769.83 1686.62
3991000 0.00 1957.71 1769.83 1686.71
3996000 0.20 1957.71 1769.83 1686.80
4001000 0.20 1957.71 1769.83 1686.85
4006000 0.00 1957.97 1769.83 1686.93
4011000 0.00 1957.98 1769.83 1687.02
4016000 0.20 1957.98 1769.83 1687.07
4021000 0.00 1957.98 1769.83 1687.15
4026000 0.20 1957.98 1769.83 1687.24
4031000 0.00 1957.99 1769.83 1687.29
4036000 0.20 1957.99 1769.83 1687.38
4041000 0.00 1957.99 1769.83 1687.46
4046000 0.20 1957.99 1769.83 1687.51
4051000 0.00 1957.99 1769.83 1687.60
4056000 0.20 1957.99 1769.83 1687.68
4061000 0.00 1957.99 1769.83 1687.74
4066000 0.20 1958.25 1769.83 1687.82
4071000 0.20 1958.25 1769.83 1687.91
4076000 0.00 1958.25 1769.83 1687.96
4081000 0.00 1958.25 1769.83 1688.04
4086000 0.20 1958.25 1769.83 1688.13
4091000 0.00 1958.25 1769.83 1688.18
4096000 0.20 1958.25 1769.83 1688.27
4101000 0.20 1958.25 1769.83 1688.35
4106000 0.20 1958.25 1769.83 1688.40
4111000 0.00 1958.25 1769.83 1688.49
4116000 0.20 1958.25 1769.83 1688.57
4121000 0.00 1958.25 1769.83 1688.63
4126000 0.20 1958.25 1769.83 1688.71
4131000 0.00 1958.51 1769.83 1688.80
4136000 0.20 1958.51 1769.83 1688.85
4141000 0.00 1958.51 1769.83 1688.93
4146000 0.20 1958.51 1769.83 1689.02
4151000 0.20 1958.51 1769.83 1689.07
4156000 0.00 1958.51 1769.83 1689.15
4161000 0.20 1958.51 1769.83 1689.24
4166000 0.00 1958.51 1769.83 1689.29
4171000 0.00 1958.51 1769.83 1689.38
4176000 0.20 1958.51 1769.83 1689.46
4181000 0.00 1958.51 1769.83 1689.51
4186000 0.20 1958.51 1769.83 1689.60
4191000 0.20 1958.77 1769.83 1689.68
4196000 0.00 1958.77 1769.83 1689.74
4201000 0.00 1958.77 1769.83 1689.82
4206000 0.20 1958.77 1769.83 1689.91
4211000 0.00 1958.77 1769.83 1689.96
4216000 0.20 1958.77 1769.83 1690.04
4221000 0.20 1958.77 1769.83 1690.13
4226000 0.20 1958.77 1769.83 1690.18
4231000 0.00 1958.77 1769.83 1690.27
4236000 0.00 1958.77 1769.83 1690.35
4241000 0.20 1958.77 1769.83 1690.40
4246000 0.00 1958.77 1769.83 1690.49
4251000 0.20 1958.77 1769.83 1690.57
4256000 0.00 1959.02 1769.83 1690.63
4261000 0.20 1959.03 1769.83 1690.71
4266000 0.20 1959.03 1769.83 1690.79
4271000 0.00 1959.03 1769.83 1690.85
4276000 0.20 1959.04 1769.83 1690.93
4281000 0.00 1959.04 1769.83 1691.02
4286000 0.00 1959.04 1769.83 1691.07
4291000 0.20 1959.04 1769.83 1691.15
4296000 0.00 1959.04 1769.83 1691.24
4301000 0.20 1959.04 1769.83 1691.29
4306000 0.20 1959.04 1769.83 1691.38
4311000 0.20 1959.04 1769.83 1691.46
4316000 0.00 1959.30 1769.83 1691.51
4321000 0.00 1959.30 1769.83 1691.60
4326000 0.20 1959.82 1769.83 1691.71
4331000 0.20 1959.82 1769.83 1691.76
4336000 0.00 1959.82 1769.83 1691.84
4341000 0.20 1959.82 1769.83 1691.93
4346000 0.00 1959.82 1769.83 1691.98
4351000 0.20 1959.82 1769.83 1692.07
4356000 0.20 1959.82 1769.83 1692.17
4361000 0.00 1959.82 1769.83 1692.22
4366000 0.20 1959.82 1769.83 1692.36
4371000 0.20 1959.82 1769.83 1692.45
4376000 0.00 1959.82 1769.83 1692.50
4381000 0.20 1959.82 1769.83 1692.58
4386000 0.00 1959.82 1769.83 1692.67
4391000 0.20 1959.82 1769.83 1692.72
4396000 0.20 1959.82 1769.83 1692.81
4401000 0.00 1959.82 1769.83 1692.89
4406000 0.20 1959.82 1769.83 1692.94
4411000 0.00 1959.82 1769.83 1693.03
4416000 0.20 1959.82 1769.83 1693.11
4421000 0.00 1961.61 1769.83 1693.17
4426000 0.20 1961.87 1769.83 1693.25
4431000 0.00 1961.87 1769.83 1693.34
4436000 0.00 1961.87 1769.83 1693.39
4441000 0.20 1961.87 1769.83 1693.47
4446000 0.20 1961.87 1769.83 1693.56
4451000 0.00 1961.87 1769.83 1693.61
4456000 0.20 1961.87 1769.83 1693.69
4461000 0.00 1961.87 1769.83 1693.78
4466000 0.20 1961.87 1769.83 1693.83
4471000 0.00 1961.87 1769.83 1693.92
4476000 0.20 1961.87 1769.83 1694.00
4481000 0.20 1961.87 1769.83 1694.06
4486000 0.00 1961.87 1769.83 1694.14
4491000 0.20 1961.87 1769.83 1694.22
4496000 0.00 1962.13 1769.83 1694.28
4501000 0.20 1962.13 1769.83 1694.36
4506000 0.00 1962.13 1769.83 1694.45
4511000 0.20 1962.13 1769.83 1694.50
4516000 0.00 1962.13 1769.83 1694.58
4521000 0.40 1962.14 1769.83 1694.67
4526000 0.00 1962.14 1769.83 1694.72
4531000 0.20 1962.14 1769.83 1694.81
4536000 0.00 1962.14 1769.83 1694.89
4541000 0.20 1962.92 1769.83 1695.00
4546000 0.00 1962.92 1769.83 1695.08
4551000 0.20 1962.92 1769.83 1695.17
4556000 0.00 1962.92 1769.83 1695.22
4561000 0.20 1962.92 1769.83 1695.31
4566000 0.20 1962.92 1769.83 1695.39
4571000 0.00 1962.92 1769.83 1695.44
4576000 0.00 1962.92 1769.83 1695.53
4581000 0.20 1962.92 1769.83 1695.61
4586000 0.00 1962.92 1769.83 1695.67
4591000 0.20 1962.92 1769.83 1695.75
4596000 0.00 1962.92 1769.83 1695.84
4601000 0.20 1962.92 1769.83 1695.89
4606000 0.00 1962.92 1769.83 1695.97
4611000 0.20 1962.92 1769.83 1696.06
4616000 0.00 1962.92 1769.83 1696.11
4621000 0.20 1962.92 1769.83 1696.20
4626000 0.20 1962.92 1769.83 1696.28
4631000 0.20 1962.92 1769.83 1696.33
4636000 0.00 1962.92 1769.83 1696.42
4641000 0.00 1962.92 1769.83 1696.50
4646000 0.00 1962.92 1769.83 1696.56
4651000 0.40 1963.18 1769.83 1696.64
4656000 0.00 1963.18 1769.83 1696.73
4661000 0.20 1963.18 1769.83 1696.78
4666000 0.00 1963.18 1769.83 1696.86
4671000 0.20 1963.18 1769.83 1696.93
4676000 0.20 1963.18 1769.83 1697.00
4681000 0.00 1963.18 1769.83 1697.09
4686000 0.00 1963.18 1769.83 1697.14
4691000 0.20 1963.18 1769.83 1697.22
4696000 0.40 1963.44 1769.83 1687.10
4701000 0.00 1963.44 1769.83 1687.15
4706000 0.00 1963.44 1769.83 1687.24
4711000 0.20 1963.44 1769.83 1687.32
4716000 0.00 1963.44 1769.83 1687.38
4721000 0.20 1963.44 1769.83 1687.46
4726000 0.00 1963.44 1769.83 1687.55
4731000 0.20 1963.44 1769.83 1687.60
4736000 0.20 1963.70 1769.83 1687.71
4741000 0.00 1963.70 1769.83 1687.80
4746000 0.20 1963.70 1769.83 1687.85
4751000 0.00 1963.70 1769.83 1687.94
4756000 57.40 1963.07 1767.89 1395.52
4761000 0.20 1963.07 1767.89 1395.63
4766000 0.00 1963.07 1767.89 1395.68
4771000 0.20 1963.07 1767.89 1395.77
4776000 0.20 1963.07 1767.89 1395.85
4781000 0.00 1963.07 1767.89 1395.90
4786000 0.20 1963.07 1767.89 1395.99
4791000 0.00 1963.07 1767.89 1396.07
4796000 0.20 1963.07 1767.89 1396.13
4801000 0.20 1963.07 1767.89 1396.22
4806000 0.20 1963.07 1767.89 1396.31
4811000 0.00 1963.07 1767.89 1396.36
4816000 0.20 1963.07 1767.89 1396.45
4821000 0.00 1963.07 1767.89 1396.53
4826000 0.00 1963.07 1767.89 1396.59
4831000 0.20 1963.07 1767.89 1396.67
4836000 0.00 1963.07 1767.89 1396.76
4841000 0.20 1963.07 1767.89 1396.81
4846000 0.00 1963.07 1767.89 1396.89
4851000 0.20 1963.07 1767.89 1396.99
4856000 0.00 1963.07 1767.89 1397.04
4861000 0.20 1963.07 1767.89 1397.14
4866000 0.20 1963.07 1767.89 1397.22
4871000 0.00 1963.07 1767.89 1397.27
4876000 0.00 1963.07 1767.89 1397.36
4881000 0.20 1963.07 1767.89 1397.44
4886000 0.00 1963.07 1767.89 1397.50
4891000 0.20 1963.07 1767.89 1397.58
4896000 0.20 1963.07 1767.89 1397.67
4901000 0.00 1963.07 1767.89 1397.72
4906000 0.20 1963.07 1767.89 1397.80
4911000 0.00 1963.07 1767.89 1397.89
4916000 0.20 1963.07 1767.89 1397.95
4921000 0.00 1963.07 1767.89 1398.04
4926000 0.20 1963.07 1767.89 1398.12
4931000 0.20 1963.07 1767.89 1398.17
4936000 0.00 1963.07 1767.89 1398.26
4941000 0.20 1963.07 1767.89 1398.34
4946000 0.00 1963.07 1767.89 1398.40
4951000 0.20 1963.07 1767.89 1398.48
4956000 0.20 1963.07 1767.89 1398.57
4961000 0.00 1963.07 1767.89 1398.62
4966000 0.00 1963.07 1767.89 1398.70
4971000 0.20 1963.07 1767.89 1398.79
4976000 0.00 1963.07 1767.89 1398.84
4981000 0.20 1963.07 1767.89 1398.93
4986000 0.00 1963.07 1767.89 1399.01
4991000 0.20 1963.07 1767.89 1399.06
4996000 0.00 1963.07 1767.89 1399.15
5001000 0.20 1963.07 1767.89 1399.24
5006000 0.00 1963.07 1767.89 1399.29
5011000 0.00 1963.07 1767.89 1399.37
5016000 0.40 1963.07 1767.89 1399.46
5021000 0.00 1963.07 1767.89 1399.51
5026000 0.20 1963.07 1767.89 1399.59
5031000 0.00 1963.07 1767.89 1399.68
5036000 0.20 1963.07 1767.89 1399.73
5041000 0.00 1963.07 1767.89 1399.82
5046000 0.20 1963.07 1767.89 1399.90
5051000 0.00 1963.07 1767.89 1399.96
5056000 0.00 1963.07 1767.89 1400.04
5061000 0.20 1963.07 1767.89 1400.13
5066000 0.00 1963.07 1767.89 1400.18
5071000 0.40 1963.07 1767.89 1400.26
5076000 0.00 1963.07 1767.89 1400.35
5081000 0.00 1963.07 1767.89 1400.40
5086000 0.20 1963.07 1767.89 1400.49
5091000 0.20 1963.07 1767.89 1400.57
5096000 0.00 1963.07 1767.89 1400.62
5101000 0.20 1963.07 1767.89 1400.71
5106000 0.00 1963.07 1767.89 1400.79
5111000 0.00 1963.07 1767.89 1400.85
5116000 0.20 1963.07 1767.89 1400.93
5121000 0.00 1963.07 1767.89 1401.02
5126000 0.20 1963.07 1767.89 1401.07
5131000 0.20 1963.07 1767.89 1401.15
5136000 0.00 1963.07 1767.89 1401.24
5141000 0.00 1963.07 1767.89 1401.29
5146000 0.40 1963.07 1767.89 1401.38
5151000 0.00 1963.07 1767.89 1401.46
5156000 0.20 1963.07 1767.89 1401.52
5161000 0.00 1963.07 1767.89 1401.60
5166000 0.20 1963.07 1767.89 1401.69
5171000 0.00 1963.07 1767.89 1401.74
5176000 0.20 1963.07 1767.89 1401.82
5181000 0.00 1963.07 1767.89 1401.88
5186000 0.00 1963.07 1767.89 1401.96
5191000 0.20 1963.07 1767.89 1402.05
5196000 0.00 1963.07 1767.89 1402.10
5201000 0.40 1963.07 1767.89 1402.18
5206000 0.00 1963.07 1767.89 1402.27
5211000 0.20 1963.07 1767.89 1402.32
5216000 0.00 1963.07 1767.89 1402.41
5221000 0.20 1963.07 1767.89 1402.49
5226000 0.00 1963.07 1767.89 1402.54
5231000 0.20 1963.07 1767.89 1402.63
5236000 0.00 1963.07 1767.89 1402.72
5241000 0.20 1963.07 1767.89 1402.77
5246000 0.00 1963.07 1767.89 1402.85
5251000 0.00 1963.07 1767.89 1402.94
5256000 0.20 1963.07 1767.89 1402.99
5261000 0.00 1963.07 1767.89 1403.07
5266000 0.20 1963.07 1767.89 1403.16
5271000 0.00 1963.07 1767.89 1403.21
5276000 0.20 1963.07 1767.89 1403.30
5281000 0.20 1963.07 1767.89 1403.38
5286000 0.00 1963.07 1767.89 1403.44
5291000 0.20 1963.07 1767.89 1403.52
5296000 0.00 1963.07 1767.89 1403.61
5301000 0.00 1963.07 1767.89 1403.66
5306000 0.20 1963.07 1767.89 1403.74
5311000 0.00 1963.07 1767.89 1403.83
5316000 0.20 1963.07 1767.89 1403.88
5321000 0.00 1963.07 1767.89 1403.97
5326000 0.20 1963.07 1767.89 1404.06
5331000 0.20 1963.07 1767.89 1404.11
5336000 0.20 1963.07 1767.89 1404.20
5341000 0.00 1963.07 1767.89 1404.28
5346000 0.20 1963.07 1767.89 1404.34
5351000 0.00 1963.07 1767.89 1404.42
5356000 0.00 1963.07 1767.89 1404.51
5361000 0.20 1963.07 1767.89 1404.56
5366000 0.20 1963.07 1767.89 1404.64
5371000 0.00 1963.07 1767.89 1404.73
5376000 0.20 1963.07 1767.89 1404.78
5381000 0.00 1963.07 1767.89 1404.87
5386000 0.00 1963.07 1767.89 1404.95
5391000 0.20 1963.07 1767.89 1405.01
5396000 0.20 1963.07 1767.89 1405.09
5401000 0.00 1963.07 1767.89 1405.18
5406000 0.00 1963.07 1767.89 1405.23
5411000 0.20 1963.07 1767.89 1405.31
5416000 0.20 1963.07 1767.89 1405.40
5421000 0.20 1963.07 1767.89 1405.45
5426000 0.00 1963.07 1767.89 1405.54
5431000 0.20 1963.07 1767.89 1405.62
5436000 0.00 1963.07 1767.89 1405.67
5441000 0.20 1963.07 1767.89 1405.76
5446000 0.00 1963.07 1767.89 1405.84
5451000 0.00 1963.07 1767.89 1405.90
5456000 0.20 1963.07 1767.89 1405.98
5461000 0.00 1963.07 1767.89 1406.07
5466000 0.20 1963.07 1767.89 1406.12
5471000 0.00 1963.07 1767.89 1406.21
5476000 0.00 1963.07 1767.89 1406.29
5481000 0.20 1963.07 1767.89 1406.34
5486000 0.00 1963.07 1767.89 1406.43
5491000 0.40 1963.07 1767.89 1406.51
5496000 0.00 1963.07 1767.89 1406.57
5501000 0.00 1963.07 1767.89 1406.65
5506000 0.20 1963.07 1767.89 1406.74
5511000 0.20 1963.07 1767.89 1406.79
5516000 0.00 1963.07 1767.89 1406.87
5521000 0.20 1963.07 1767.89 1406.96
5526000 0.00 1963.07 1767.89 1407.01
5531000 0.20 1963.07 1767.89 1407.10
5536000 0.20 1963.07 1767.89 1407.18
5541000 0.00 1963.07 1767.89 1407.23
5546000 0.00 1963.07 1767.89 1407.32
5551000 0.20 1963.07 1767.89 1407.41
5556000 0.20 1963.07 1767.89 1407.46
5561000 0.00 1963.07 1767.89 1407.54
5566000 0.20 1963.07 1767.89 1407.63
5571000 0.00 1963.07 1767.89 1407.68
5576000 0.20 1963.07 1767.89 1407.77
5581000 0.00 1963.07 1767.89 1407.85
5586000 0.00 1963.07 1767.89 1407.90
5591000 0.20 1963.07 1767.89 1407.99
5596000 0.00 1963.07 1767.89 1408.08
5601000 0.20 1963.07 1767.89 1408.13
5606000 0.00 1963.07 1767.89 1408.21
5611000 0.20 1963.07 1767.89 1408.30
5616000 0.00 1963.07 1767.89 1408.35
5621000 0.20 1963.07 1767.89 1408.44
5626000 0.20 1963.07 1767.89 1408.52
5631000 0.00 1963.07 1767.89 1408.57
5636000 0.20 1963.07 1767.89 1408.66
5641000 0.00 1963.07 1767.89 1408.74
5646000 0.20 1963.07 1767.89 1408.80
5651000 0.00 1963.07 1767.89 1408.88
5656000 0.20 1963.07 1767.89 1408.97
5661000 0.00 1963.07 1767.89 1409.02
5666000 0.20 1963.07 1767.89 1409.11
5671000 0.00 1963.07 1767.89 1409.19
5676000 0.20 1963.07 1767.89 1409.24
5682000 0.00 1963.07 1767.89 1409.33
5687000 0.20 1963.07 1767.89 1409.41
5692000 0.00 1963.07 1767.89 1409.47
5697000 0.20 1963.07 1767.89 1409.55
5702000 0.00 1963.07 1767.89 1409.64
5707000 0.20 1963.07 1767.89 1409.69
5712000 0.00 1963.07 1767.89 1409.77
5717000 0.20 1963.07 1767.89 1409.86
5722000 0.00 1963.07 1767.89 1409.91
5727000 0.20 1963.07 1767.89 1410.01
5732000 0.20 1963.07 1767.89 1410.10
5737000 0.00 1963.07 1767.89 1410.15
5742000 0.20 1963.07 1767.89 1410.24
5747000 0.00 1963.07 1767.89 1410.32
5752000 0.20 1963.07 1767.89 1410.37
5757000 0.00 1963.07 1767.89 1410.46
5762000 0.20 1963.07 1767.89 1410.54
5767000 0.00 1963.07 1767.89 1410.60
5772000 0.20 1963.07 1767.89 1410.68
5777000 0.00 1963.07 1767.89 1410.77
5782000 0.20 1963.07 1767.89 1410.82
5787000 0.00 1963.07 1767.89 1410.90
5792000 0.20 1963.07 1767.89 1410.99
5797000 0.00 1963.07 1767.89 1411.04
5802000 0.20 1963.07 1767.89 1411.13
5807000 0.00 1963.07 1767.89 1411.21
5812000 0.20 1963.07 1767.89 1411.26
5817000 0.00 1963.07 1767.89 1411.35
5822000 0.20 1963.07 1767.89 1411.43
5827000 0.00 1963.07 1767.89 1411.49
5832000 0.20 1963.07 1767.89 1411.57
5837000 0.00 1963.07 1767.89 1411.66
5842000 0.20 1963.07 1767.89 1411.71
5847000 0.00 1963.07 1767.89 1411.80
5852000 0.20 1963.07 1767.89 1411.88
5857000 0.00 1963.07 1767.89 1411.93
5862000 0.20 1963.07 1767.89 1412.02
5867000 0.20 1963.07 1767.89 1412.11
5872000 0.00 1963.07 1767.89 1412.16
5877000 0.20 1963.07 1767.89 1412.24
5882000 0.20 1963.07 1767.89 1412.33
5887000 0.00 1963.07 1767.89 1412.38
5892000 0.20 1963.07 1767.89 1412.47
5897000 0.00 1963.07 1767.89 1412.55
5902000 0.20 1963.07 1767.89 1412.60
5907000 0.00 1963.07 1767.89 1412.69
5912000 0.20 1963.07 1767.89 1412.78
5917000 0.00 1963.07 1767.89 1412.83
5922000 0.20 1963.07 1767.89 1412.93
5927000 0.20 1963.07 1767.89 1413.02
5932000 0.00 1963.07 1767.89 1413.07
5937000 0.00 1963.07 1767.89 1413.16
5942000 0.20 1963.07 1767.89 1413.24
5947000 0.00 1963.07 1767.89 1413.29
5952000 0.20 1963.07 1767.89 1413.38
